"annotation_id","annotator","created_at","html_text","id","id_replic","lead_time","sentiment","updated_at"
23,"1","2024-04-23T21:10:13.342360Z","И никому овладеть ее сердцем не позволю! <i>— отвечал капитан.</i>",23,190,4.208,"anger","2024-04-23T21:10:13.342360Z"
24,"1","2024-04-23T21:10:18.008614Z","Но вы так недавно еще огорчались, сердились на Липутина?",24,1074,4.471,"neutral","2024-04-23T21:10:18.008614Z"
25,"1","2024-04-23T21:10:19.651713Z","Пить захотел? <i>— спрашивает Иона.</i>",25,30,1.417,"neutral","2024-04-23T21:10:19.651713Z"
26,"1","2024-04-23T21:10:25.382719Z","Погиб! <i>— машинально, шепотом сказал он. — </i>Что ж я скажу Ольге?",26,3437,5.503,"fear","2024-04-23T21:10:25.382719Z"
27,"1","2024-04-23T21:10:30.120237Z","А есть в этом доме жильцы?",27,44,4.521,"neutral","2024-04-23T21:10:30.120237Z"
28,"1","2024-04-23T21:10:32.949954Z","Пармен Семеныч будет здесь! <i>— воскликнул городничий.</i>",28,173,2.627,"neutral","2024-04-23T21:10:32.949954Z"
29,"1","2024-04-23T21:10:34.750402Z","Я вас не понимаю, <i>— заметил я.</i>",29,122,1.559,"neutral","2024-04-23T21:10:34.750402Z"
30,"1","2024-04-23T21:10:37.816705Z","Ну, отдай же мне теперь мои пятьдесят тысяч франков!",30,586,2.857,"anger","2024-04-23T21:10:37.816705Z"
31,"1","2024-04-23T21:10:39.522850Z","Стало быть.",31,607,1.471,"neutral","2024-04-23T21:10:39.522850Z"
32,"1","2024-04-23T21:10:46.122563Z","Помилуйте!.. От такой прекрасной руки...",32,460,6.211,"neutral","2024-04-23T21:10:46.122563Z"
33,"1","2024-04-23T21:10:50.964452Z","Марк Волохов. Ведь это все равно здесь, в этом промозглом углу, что Пугачев или Стенька Разин.",33,4433,4.636,"neutral","2024-04-23T21:10:50.964452Z"
34,"1","2024-04-23T21:10:55.787720Z","Что мне говорить! <i>— отвечала Марьяна. Обе девки побежали. Оленин пошел один, вспоминая все, что было. Он целый вечер провел с ней вдвоем в углу, около печки. Устенька ни на минуту не выходила из хаты и возилась с другими девками и Белецким. Оленин шепотом говорил с Марьянкой.</i>",34,814,4.615,"neutral","2024-04-23T21:10:55.787720Z"
35,"1","2024-04-23T21:10:58.307650Z","Чего вам дали? <i>— спросили мы музыкантов на пристани.</i>",35,85,2.318,"neutral","2024-04-23T21:10:58.307650Z"
36,"1","2024-04-23T21:11:00.951758Z","Зачем гордиться? <i>— примолвил дядя, — </i>это не нужно!",36,1230,2.437,"neutral","2024-04-23T21:11:00.951758Z"
37,"1","2024-04-23T21:11:02.577768Z","Не грузен; а все воюешь.",37,339,1.414,"neutral","2024-04-23T21:11:02.577768Z"
38,"1","2024-04-23T21:11:04.585499Z","Вот увидите! <i>— и до времени умолкал.</i>",38,370,1.794,"neutral","2024-04-23T21:11:04.585499Z"
39,"1","2024-04-23T21:11:06.838573Z","Аркадий останется, <i>— заметил Базаров.</i>",39,638,2.042,"neutral","2024-04-23T21:11:06.838573Z"
40,"1","2024-04-23T21:11:08.109177Z","А он что?",40,2336,1.041,"neutral","2024-04-23T21:11:08.109177Z"
41,"1","2024-04-23T21:11:19.333141Z","Мы, вашество, не понимаем друг друга; я о содействии не прошу! <i>— холодно сказал он и уселся за лото.</i>",41,475,10.995,"disgust","2024-04-23T21:11:19.333141Z"
42,"1","2024-04-23T21:11:25.443411Z","Что тебе? Что?.. <i>— обратилась она к румяному, веселому Михайле, подавшему ей назад ее записку. «Да ведь он не получил ее», — </i>вспомнила она.",42,4210,5.901,"neutral","2024-04-23T21:11:25.443411Z"
43,"1","2024-04-23T21:11:28.944512Z","Так же счастливы, как и ваши, <i>— отвечала она и, по-видимому, была совершенно спокойна.</i>",43,6366,3.301,"neutral","2024-04-23T21:11:28.944512Z"
44,"1","2024-04-23T21:11:32.107408Z","Хорошо исправление в острогах, <i>— вставил Нехлюдов.</i>",44,1652,2.965,"neutral","2024-04-23T21:11:32.107408Z"
45,"1","2024-04-23T21:11:35.202969Z","Все неладно.",45,754,2.883,"sadness","2024-04-23T21:11:35.202969Z"
46,"1","2024-04-23T21:11:37.808773Z","Здорово, Евсей! <i>— сказал он, садясь за стол и затыкая салфетку за галстук, — </i>как поживаешь?",46,2365,2.398,"neutral","2024-04-23T21:11:37.808773Z"
47,"1","2024-04-23T21:11:43.860352Z","Ах, нет, что сегодня, про то не сказал. Да я всю неделю так боюсь. Хоть бы проиграть, я бы помолилась, только бы с плеч долой, да опять по-прежнему.",47,283,5.852,"sadness","2024-04-23T21:11:43.860352Z"
48,"1","2024-04-23T21:11:47.512259Z","Кажется, у себя наверху. Рассудительная сия лисичка в такую погоду всегда в свою норку прячется.",48,191,3.447,"neutral","2024-04-23T21:11:47.512259Z"
49,"1","2024-04-23T21:11:54.931222Z","Нет. Да мы еще посмотрим, хорошо ли это, что они там будут, оттуда мешаться, с высоты своего величия. Там Туганов теперь в Петербурге будет, <i>— пойдут вступничества, да заступничества... Нет; это звон велик. Дайте лучше это письмо мне. — </i>И Термосёсов взял письмо себе, но по дороге домой обронил его перед училищем.",49,2044,7.219,"neutral","2024-04-23T21:11:54.931222Z"
50,"1","2024-04-23T21:12:00.026026Z","Если не умеете говорить, то молчите, <i>— хлопнула студентка.</i>",50,2098,4.89,"anger","2024-04-23T21:12:00.026026Z"
51,"1","2024-04-23T21:12:13.945201Z","Все, должно быть, знаю, <i>— тихо улыбнулась она, — </i>вы только что хотели мне в чем-нибудь отмстить, поклялись меня погубить и наверно убили бы или прибили тут же всякого, который осмелился бы сказать обо мне при вас хоть одно худое слово.",51,2105,13.712,"neutral","2024-04-23T21:12:13.945201Z"
52,"1","2024-04-23T21:12:16.417213Z","А-а! мать... Так это здесь была твоя мать?",52,291,2.27,"neutral","2024-04-23T21:12:16.417213Z"
53,"1","2024-04-23T21:12:20.916369Z","Полно! какую последнюю надежду: еще много глупостей впереди.",53,1686,4.29,"neutral","2024-04-23T21:12:20.916369Z"
54,"1","2024-04-23T21:12:25.419771Z","Мы спасены Христом, пострадавшим за нас. Мы спасены верой, <i>— одобряя взглядом ее слова, подтвердил Алексей Александрович.</i>",54,4093,4.3,"joy","2024-04-23T21:12:25.419771Z"
55,"1","2024-04-23T21:12:33.223977Z","Ах, боже мой! <i>— сказала Аграфена Петровна, подошедшая ближе к ним.</i>",55,1779,7.593,"fear","2024-04-23T21:12:33.223977Z"
56,"1","2024-04-23T21:12:37.431455Z","Невероятно, Сашенька! <i>— сказал он. — </i>Извини, но... хо-хо-хо... тридцать тысяч! За эти деньги два дома построить можно...",56,16,4.016,"joy","2024-04-23T21:12:37.431455Z"
57,"1","2024-04-23T21:12:46.551863Z","Но позвольте... Как же трактовать об этом письменно? Ведь это такого рода дело... Души ведь некоторым образом... мертвые.",57,1204,8.616,"surprise: neutral","2024-04-23T21:12:46.551863Z"
58,"1","2024-04-23T21:12:50.671709Z","Нет, ты прости ее, батюшка Михайло Трофимыч, <i>— вступилась Мавра Кузьмовна, — </i>она тоже ведь невольным делом...",58,2005,3.9,"neutral","2024-04-23T21:12:50.671709Z"
59,"1","2024-04-23T21:12:56.158643Z","Да не мятежник ли это какой-нибудь? <i>— усомнился вдруг Прокоп.</i>",59,209,5.279,"neutral","2024-04-23T21:12:56.158643Z"
60,"1","2024-04-23T21:12:57.874160Z","Над чем работаете?",60,5046,1.494,"neutral","2024-04-23T21:12:57.874160Z"
61,"1","2024-04-23T21:13:00.241584Z","Софья Николаевна... <i>— проговорил я громко.</i>",61,23,2.16,"neutral","2024-04-23T21:13:00.241584Z"
62,"1","2024-04-23T21:13:23.140805Z","Нет, о пожаре не пишут, а сказано только, что «его величество посетил народное собрание».",62,2764,4.461,"neutral","2024-04-23T21:13:23.140805Z"
63,"1","2024-04-23T21:13:24.535610Z","Ваше превосходительство...",63,701,1.19,"neutral","2024-04-23T21:13:24.535610Z"
64,"1","2024-04-23T21:13:32.355492Z","Уж сделай ты для меня милость: придержи язык за зубами! Теперь ведь многие около славян-то прохаживаются! Скажешь слово не по шерсти <i>— разорвут!</i>",64,942,7.627,"anger","2024-04-23T21:13:32.355492Z"
65,"1","2024-04-23T21:13:35.271246Z","Нынче у меня Зейфер был: он рассказывал, что перешли вчера на пятый бастион.",65,99,2.71,"neutral","2024-04-23T21:13:35.271246Z"
66,"1","2024-04-23T21:13:37.654678Z","Ну, так ты решительно хочешь, чтоб я уехал?",66,3161,2.182,"neutral","2024-04-23T21:13:37.654678Z"
67,"1","2024-04-23T21:13:41.683900Z","Ты верно не сумел угодить начальнику отделения, <i>— продолжала она, — </i>ну что за беда, что он твоими руками жар загребает; придет и твое время, а покаместь, если не будешь искать в людях, и бог тебя не взыщет.",67,179,3.819,"neutral","2024-04-23T21:13:41.683900Z"
68,"1","2024-04-23T21:13:50.214628Z","То-то и есть, что в Писании, а мы много ли про него помним? Ох, как не помним, совсем не помним!",68,482,8.321,"sadness","2024-04-23T21:13:50.214628Z"
69,"1","2024-04-23T21:13:53.061063Z","Что она там тебе шептала? Не слушай ее! <i>— сказала бабушка, — </i>она все еще о победах мечтает.",69,1460,2.638,"neutral","2024-04-23T21:13:53.061063Z"
70,"1","2024-04-23T21:13:56.085725Z","А впрочем, <i>— говорю, — </i>для вас, как для девицы небогатого звания, тоже нейдет и стрижка!",70,197,2.829,"neutral","2024-04-23T21:13:56.085725Z"
71,"1","2024-04-23T21:13:58.322207Z","Э, Миша, что было, то быльем поросло.",71,27,2.03,"neutral","2024-04-23T21:13:58.322207Z"
72,"1","2024-04-23T21:14:04.413469Z","Вы заслужите. <i>— Он опять рванулся ко мне всем корпусом и поднял было палец.</i>",72,985,5.876,"anger","2024-04-23T21:14:04.413469Z"
73,"1","2024-04-23T21:14:08.753300Z","Тем, верная моя, что всей аристократии души твоей не постигал доселе.",73,2140,4.144,"neutral","2024-04-23T21:14:08.753300Z"
74,"1","2024-04-23T21:14:23.620918Z","И я добра вам хочу. Вот находят на вас такие минуты, что вы скучаете, ропщете; иногда я подкарауливал и слезы. Век свой одна, не с кем слова перемолвить, <i>— жалуетесь вы, — </i>внучки разбегутся, маюсь, маюсь весь свой век — хоть бы бог прибрал меня! Выйдут девочки замуж, останусь как перста и т. д. А тут бы подле вас сидел почтенный человек, целовал бы у вас руки, вместо вас ходил бы по полям, под руку водил бы в сад, в пикет с вами играл бы... Право, бабушка, что бы вам...",74,2236,14.663,"disgust","2024-04-23T21:14:23.620918Z"
75,"1","2024-04-23T21:14:26.247084Z","«Опрокидонт»!.. ха-ха! По-каковски же это?",75,1024,2.418,"neutral","2024-04-23T21:14:26.247084Z"
76,"1","2024-04-23T21:14:27.845097Z","Но почему же вы думаете, что это от Парначева идет?",76,360,1.385,"neutral","2024-04-23T21:14:27.845097Z"
77,"1","2024-04-23T21:14:31.296912Z","Что же тут... ах, да! понимаю! «Остальное складывают в общую массу»... стало быть, и ленивый, и ретивый... да! это так! ведь это почти что «droit au travail».",77,197,3.24,"neutral","2024-04-23T21:14:31.296912Z"
78,"1","2024-04-23T21:14:32.855572Z","Гусев, твой командир крал?",78,44,1.363,"neutral","2024-04-23T21:14:32.855572Z"
79,"1","2024-04-23T21:14:39.485707Z","Какие там города! Там война теперь идет; теперь там, я думаю, куда ни поди, все из пушек стреляют... Скоро ты ехать собираешься?",79,788,6.418,"neutral","2024-04-23T21:14:39.485707Z"
80,"1","2024-04-23T21:14:47.241623Z","Ишь ты... А вы полечились бы!",80,13,7.506,"neutral","2024-04-23T21:14:47.241623Z"
81,"1","2024-04-23T21:14:50.770611Z","Ну-с, а я-то думал, что вы, обо всем догадамшись, скорее как можно уезжаете лишь от греха одного, чтобы только убежать куда-нибудь, себя спасая от страху-с.",81,3262,3.305,"neutral","2024-04-23T21:14:50.770611Z"
82,"1","2024-04-23T21:15:07.966099Z","Зинаида Афанасьевна, <i>— продолжал он, — </i>я рассудил, и если вы сами захотите, то я согласен возобновить мое предложение. Я даже готов забыть всё, Зинаида Афанасьевна, весь позор, и готов простить, но только с одним условием: покамест мы здесь, всё останется в тайне. Вы уедете отсюда как можно скорее; я, потихоньку, вслед за вами; обвенчаемся где-нибудь в глуши, так что никто не увидит, а потом сейчас в Петербург, хотя бы и на перекладных, так, чтоб с вами был только маленький чемоданчик... а? Согласны, Зинаида Афанасьевна? Скажите поскорее! Мне нельзя дожидаться; нас могут увидеть вместе.",82,710,16.983,"sadness","2024-04-23T21:15:07.966099Z"
83,"1","2024-04-23T21:15:19.688522Z","Удивительный осел этот граф! <i>— сказал он, хлопая фуражкой о край стола. — </i>Пишет мне, что уезжает на днях в Италию, а не дает никаких распоряжений относительно вас. Куда мне вас девать? Водку вами закусывать, что ли? И на чертей ему дался этот уголь! Уголь ему нужен так же, как мне ваша физиономия, черт его возьми! И вы тоже хороши, нечего сказать! Глупый, объевшийся баловень наболтал вам от нечего делать, а вы ему поверили!",83,6,11.506,"disgust","2024-04-23T21:15:19.688522Z"
84,"1","2024-04-23T21:15:25.098496Z","Клюет! <i>— шептал Пеплов, дрожа от нетерпения и потирая руки. — </i>Смотри же, Петровна, как только заговорят о чувствах, тотчас же снимай со стены образ и идем благословлять... Накроем... Благословение образом свято и ненарушимо... Не отвертится тогда, пусть хоть в суд подает.",84,0,5.191,"neutral","2024-04-23T21:15:25.098496Z"
85,"1","2024-04-23T21:15:37.704562Z","Что останется? Благородный пепел останется. Но где тебе понять, где тебе оценить меня! Для вас не существует великих людей, кроме каких-то там Цезарей да Александров Македонских! А что сделали твои Цезари? кого осчастливили? Что сделал твой хваленый Александр Македонский? Всю землю-то завоевал? Да ты дай мне такую же фалангу, так и я завоюю, и ты завоюешь, и он завоюет... Зато он убил добродетельного Клита, а я не убивал добродетельного Клита... Мальчишка! прохвост! розог бы дать ему, а не прославлять во всемирной истории... да уж вместе и Цезарю!",85,1168,12.396,"disgust","2024-04-23T21:15:37.704562Z"
86,"1","2024-04-23T21:15:43.046648Z","Второй пункт: ненавижу клубничку и клубничников. И особенно клубничников!",86,78,5.122,"disgust","2024-04-23T21:15:43.046648Z"
87,"1","2024-04-23T21:15:46.245213Z","Расчухали наконец! <i>— радуется и жена.</i>",87,469,3.001,"joy","2024-04-23T21:15:46.245213Z"
88,"1","2024-04-23T21:15:50.772716Z","Лестницу! Лестницу несите! <i>— обратился Слёткин к прочим крестьянам.</i>",88,328,4.014,"neutral","2024-04-23T21:15:50.772716Z"
89,"1","2024-04-23T21:15:52.987370Z","А вам что за дело?",89,503,2.006,"neutral","2024-04-23T21:15:52.987370Z"
90,"1","2024-04-23T21:15:56.700521Z","Страшно! <i>— продолжал он между тем, — </i>не за них страшно (les pauvres, elles ont l’air si content en debitant leurs mesquineries, qu’il serait inutile de les plaindre!), но за женщину!",90,1463,3.49,"neutral","2024-04-23T21:15:56.700521Z"
91,"1","2024-04-23T21:15:58.679667Z","Что же, однако, он пишет тебе?",91,542,1.78,"neutral","2024-04-23T21:15:58.679667Z"
92,"1","2024-04-23T21:16:04.533010Z","И я то же говорю! <i>— прокричал вдруг мальчик Смуров.</i>",92,3864,5.6,"neutral","2024-04-23T21:16:04.533010Z"
93,"1","2024-04-23T21:16:09.195221Z","Я это для тебя сделаю, <i>— отвечала, вставая, Бодростина. — </i>Но что это такое? — добавила она, остановясь в дверях: — я вижу, что фонарик у меня в кабинете гаснет, а я после рассказов Водопьянова боюсь одна ходить в полутьме. Висленев! возьмите лампу и посветите мне.",93,2955,4.463,"neutral","2024-04-23T21:16:09.195221Z"
94,"1","2024-04-23T21:16:20.043640Z","Братец! <i>— прошептала она, порывисто прижимая его к себе. Потом вдруг, вырвавшись, побежала и, не оборачиваясь, повернула в ворота своего дома.</i>",94,287,10.623,"fear","2024-04-23T21:16:20.043640Z"
95,"1","2024-04-23T21:17:13.437867Z","Веселый парень, бесстрашный. Я, признаться, говорил ему: смотри, брат, вытащишь ли? Как бы совсем в навозе не остаться! Ничего <i>— смеется. Мне, говорит, бояться нечего, я сыт. В Петербурге будет жить скверно — </i>в Ниццу уеду. Куплю палаццо, захвачу парочку литераторов с Ветлути, будем в чехарду играть, в Средиземное море плевать, по вечерам трехголосную херувимскую петь. Всё равно что в Ветлуге заживем. А как по вашему мнению: поджег Овсянников мельницу или не поджег?",95,138,53.15,"neutral","2024-04-23T21:17:13.437867Z"
96,"1","2024-04-23T21:17:29.510061Z","Отпусти, не буду,<i>— хотел и не мог сказать Семен. Ильич душил его всею тяжестью каменной горы, напирая ему на грудь. Дутлов знал, что, ежели он прочтет молитву, он отпустит его, и знал, какую надо прочесть молитву, но молитва эта не выговаривалась. Внук спал рядом с ним. Мальчик закричал пронзительно и заплакал: дед придавил его к стене. Крик ребенка освободил уста старика. «Да воскреснет бог»,— </i>проговорил Дутлов. Он отпустил немного. «И расточатся врази...» -шамкал Дутлов. Он сошел с печки. Дутлов слышал, как стукнул он обеими ногами о пол. Дутлов всё читал молитвы, которые были ему известны, читал все подряд. Он пошел к двери, миновал стол и так стукнул дверью, что изба задрожала. Все спали, однако, кроме деда и внука. Дед читал молитвы и дрожал всем телом, внук плакал, засыпая, и жался к деду. Все опять затихло. Дед лежал не двигаясь. Петух прокричал за стеной под ухом Дутлова. Он слышал, как куры зашевелились, как молодой петушок попробовал закричать вслед за старым и не сумел. Что-то зашевелилось по ногам старика. Это была кошка: она спрыгнула на мягкие лапки с печки наземь и стала мяукать у двери. Дед встал, поднял окно; на улице было темно, грязно; передок стоял тут же под окном. Он босиком, крестясь, вышел на двор к лошадям: и тут было видно, что хозяин приходил. Кобыла, стоявшая под навесом у обреза, запуталась ногой в повод, просыпала мякину и, подняв ногу, накрутив голову, ожидала хозяина. Жеребенок завалился в навоз. Дед поднял его на ноги, распутал кобылу, заложил корму и пошел в избу. Старуха поднялась и зажгла лучину. «Буди ребят,— сказал он,— в город поеду»,— и, зажегши восковую свечку от образов, полез с ней в подполье. Уж не у одного Дутлова, а у всех соседей зажглись огни, когда он вышел оттуда. Ребята встали н уже сбирались. Бабы входили и выходили с ведрами и с шайками молока. Игнат запрягал телегу. Второй сын мазал другую. Молодайка уже не выла, но, убравшись и повязавшись платком, сидела в избе на лавке, ожидая времени ехать в город проститься с мужем.",96,220,15.851,"neutral","2024-04-23T21:17:29.510061Z"
97,"1","2024-04-23T21:18:23.544785Z","Пулярка <i>— это правильнее.</i>",97,2356,53.831,"neutral","2024-04-23T21:18:23.544785Z"
98,"1","2024-04-23T21:18:28.847672Z","Бабушке? зачем! <i>— едва выговорил он от страха. — </i>Подумай, какие последствия... Что будет с ней?.. Не лучше ли скрыть все?",98,5179,5.09,"fear","2024-04-23T21:18:28.847672Z"
99,"1","2024-04-23T21:18:51.428843Z","Я вас попрошу никогда не делать мне подобных предложений, <i>— рванул я вдруг.</i>",99,315,22.368,"anger","2024-04-23T21:18:51.428843Z"
100,"1","2024-04-23T21:19:05.568714Z","Другие все уже вотировали этот вопрос в экстренном заседании, <i>— отвечал Белоярцев и, изменив тон в еще более ласковый, благодарил Лизу за ее внимание к его просьбе.</i>",100,5493,13.638,"neutral","2024-04-23T21:19:05.568714Z"
101,"1","2024-04-23T21:19:23.551780Z","Здесь хорошо, <i>— сказала бабушка, озираясь, — </i>тепло и деревья богатые. Это я люблю! Наши дома? Генерал?",101,244,17.772,"joy","2024-04-23T21:19:23.551780Z"
102,"1","2024-04-23T21:19:28.012907Z","Истинную правду говорю. А то начнут комедии представлять. Поставят старого барина на колени и заставят «барыню» петь. Он: «Сударыня-барыня, пожалуйте ручку!» <i>— а она: «Прочь, прочь отойди, ручки недостойный!» Да рукой-то и зубы... А Фомка качается на стуле, разливается, хохочет...</i>",102,328,4.258,"neutral","2024-04-23T21:19:28.012907Z"
103,"1","2024-04-23T21:19:34.914619Z","Ты не в постели? Вот чудо! <i>— сказала она, скинула башлык и, не останавливаясь, пошла дальше, в уборную. — </i>Пора, Алексей Александрович, — проговорила она из-за двери.",103,899,6.689,"surprise: neutral","2024-04-23T21:19:34.914619Z"
104,"1","2024-04-23T21:19:47.667162Z","И ежели по правде говорить, так вы уж чересчур скромного о себе мнения. Именно вы-то и не мерёкаете, а самое нутро видите. «Йён достанит!» <i>— ах, голубчик, голубчик! неужто ж вы не понимаете, что вы — </i>финансист?",104,333,12.543,"disgust","2024-04-23T21:19:47.667162Z"
105,"1","2024-04-23T21:19:54.915799Z","Да и никто не находит, а это все за границей. Мы с ним когда-то раз даже жили на одной улице, и я ничего премудрого в нем не замечал. И помню, он был раз и в театре, а потом у общих знакомых, и когда всем подали чай, он сказал человеку: «подай мне, братец, рюмку водки».",105,366,7.038,"neutral","2024-04-23T21:19:54.915799Z"
106,"1","2024-04-23T21:20:03.962674Z","До завтра! <i>— крикнул опять Иван и вышел из избы.</i>",106,3449,8.835,"neutral","2024-04-23T21:20:03.962674Z"
107,"1","2024-04-23T21:20:06.173094Z","Иван Савич, <i>— подсказал Поджабрин.</i>",107,672,1.992,"neutral","2024-04-23T21:20:06.173094Z"
108,"1","2024-04-23T21:20:08.787598Z","Это тебе задаточек! <i>— крикнул он ей вдогонку.</i>",108,350,2.4,"neutral","2024-04-23T21:20:08.787598Z"
109,"1","2024-04-23T21:20:23.067416Z","Я скоро опомнилась и стала отвечать на поздравления, на приветствия, хотела подойти к maman, но взглянула на нее, и... мне страшно стало: подошла к теткам, но обе они сказали что-то вскользь и отошли. Ельнин из угла следил за мной такими глазами, что я ушла в другую комнату. Maman, не простясь, ушла после гостей к себе. Надежда Васильевна, прощаясь, покачала головой, а у Анны Васильевны на глазах были слезы...",109,458,14.063,"fear","2024-04-23T21:20:23.067416Z"
110,"1","2024-04-23T21:20:25.454818Z","Que veut dire кутят? <i>— спросил дипломат.</i>",110,685,2.177,"neutral","2024-04-23T21:20:25.454818Z"
111,"1","2024-04-23T21:20:43.848667Z","Нет, голубчик, сызмлада науку почитал, и хоть сам не смыслен, но на то не ропщу: не мне, так другому досталось. Оно тем, может, и лучше, потому что всякому свое. Потому, друг милый, что не всякому и наука впрок. Все-то невоздержны, всякий-то хочет всю вселенну удивить, а я-то, может, и пуще всех, коли б был искусен. А будучи теперь весьма не искусен, как могу превозноситься, когда сам ничего не знаю? Ты же млад и востер, и таков удел тебе вышел, ты и учись. Все познай, чтобы, когда повстречаешь безбожника али озорника, чтоб ты мог перед ним ответить, а он чтоб тебя неистовыми словесами не забросал и мысли твои незрелые чтобы не смутил. А сткло это я еще и не так давно видел.",111,1678,18.185,"neutral","2024-04-23T21:20:43.848667Z"
112,"1","2024-04-23T21:20:46.173032Z","Жить хорошо; любо ль тебе на свете жить?",112,48,2.115,"neutral","2024-04-23T21:20:46.173032Z"
113,"1","2024-04-23T21:20:50.023959Z","Когда стара буду и дурна, я сделаюсь такая же, <i>— говорила Бетси, — </i>но для вас, для молодой, хорошенькой женщины, еще рано в эту богадельню.",113,771,3.645,"neutral","2024-04-23T21:20:50.023959Z"
114,"1","2024-04-23T21:20:51.562845Z","Как же, батюшка, Егор Дмитрич, как же.",114,20,1.333,"neutral","2024-04-23T21:20:51.562845Z"
115,"1","2024-04-23T21:20:53.167044Z","Хорошо, я напишу... <i>— пробормотал граф.</i>",115,407,1.367,"neutral","2024-04-23T21:20:53.167044Z"
